item_id,test_assignment,test_number,test_start_date,created_at,order_binary_30d
215.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-22,0
2756.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-18,0
2255.0,0.0,item_test_2,2015-03-14 00:00:00,2013-05-06,0
80.0,0.0,item_test_2,2015-03-14 00:00:00,2013-10-08,0
1180.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-26,0
1064.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-29,0
2659.0,1.0,item_test_2,2015-03-14 00:00:00,2016-12-01,0
3786.0,1.0,item_test_2,2015-03-14 00:00:00,2016-10-08,0
3176.0,1.0,item_test_2,2015-03-14 00:00:00,2018-03-25,0
271.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-30,0
12.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-22,0
3151.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-09,0
3353.0,1.0,item_test_2,2015-03-14 00:00:00,2016-08-15,0
3785.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-03,0
3218.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-16,0
2830.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-24,0
271.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-21,0
1920.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-30,0
691.0,0.0,item_test_2,2015-03-14 00:00:00,2018-04-21,0
2757.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-20,0
2853.0,0.0,item_test_2,2015-03-14 00:00:00,2015-12-29,0
2297.0,1.0,item_test_2,2015-03-14 00:00:00,2017-10-20,0
134.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-04,0
1413.0,0.0,item_test_2,2015-03-14 00:00:00,2018-02-07,0
979.0,1.0,item_test_2,2015-03-14 00:00:00,2014-04-20,0
2393.0,0.0,item_test_2,2015-03-14 00:00:00,2017-07-23,0
581.0,1.0,item_test_2,2015-03-14 00:00:00,2014-12-24,0
2047.0,0.0,item_test_2,2015-03-14 00:00:00,2015-03-26,1
2106.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-27,0
509.0,1.0,item_test_2,2015-03-14 00:00:00,2017-05-13,0
935.0,1.0,item_test_2,2015-03-14 00:00:00,2014-08-21,0
3152.0,0.0,item_test_2,2015-03-14 00:00:00,2014-12-28,0
2189.0,1.0,item_test_2,2015-03-14 00:00:00,2018-04-22,0
905.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-12,0
2313.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-19,0
1926.0,1.0,item_test_2,2015-03-14 00:00:00,2016-05-26,0
3455.0,1.0,item_test_2,2015-03-14 00:00:00,2014-06-10,0
2004.0,1.0,item_test_2,2015-03-14 00:00:00,2017-06-03,0
237.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-24,0
1594.0,1.0,item_test_2,2015-03-14 00:00:00,2016-06-15,0
1052.0,0.0,item_test_2,2015-03-14 00:00:00,2017-10-07,0
1870.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-06,0
528.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-19,0
183.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-10,0
2995.0,0.0,item_test_2,2015-03-14 00:00:00,2016-07-24,0
136.0,0.0,item_test_2,2015-03-14 00:00:00,2018-05-06,0
100.0,1.0,item_test_2,2015-03-14 00:00:00,2015-06-25,0
3812.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-05,0
2751.0,1.0,item_test_2,2015-03-14 00:00:00,2015-08-23,0
212.0,0.0,item_test_2,2015-03-14 00:00:00,2016-11-18,0
1799.0,0.0,item_test_2,2015-03-14 00:00:00,2016-12-04,0
279.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-14,0
1677.0,0.0,item_test_2,2015-03-14 00:00:00,2018-03-14,0
603.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-28,0
1412.0,0.0,item_test_2,2015-03-14 00:00:00,2017-04-25,0
2003.0,0.0,item_test_2,2015-03-14 00:00:00,2016-08-20,0
1175.0,1.0,item_test_2,2015-03-14 00:00:00,2017-02-20,0
3120.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-08,0
1550.0,1.0,item_test_2,2015-03-14 00:00:00,2017-04-09,0
2857.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-18,0
3463.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-01,0
2493.0,0.0,item_test_2,2015-03-14 00:00:00,2017-08-03,0
2397.0,0.0,item_test_2,2015-03-14 00:00:00,2015-05-12,0
2738.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-19,0
3499.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-06,0
3381.0,1.0,item_test_2,2015-03-14 00:00:00,2017-01-28,0
188.0,1.0,item_test_2,2015-03-14 00:00:00,2016-07-19,0
3480.0,1.0,item_test_2,2015-03-14 00:00:00,2014-10-03,0
1797.0,1.0,item_test_2,2015-03-14 00:00:00,2018-05-14,0
1276.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-07,0
2869.0,0.0,item_test_2,2015-03-14 00:00:00,2014-04-24,0
2397.0,0.0,item_test_2,2015-03-14 00:00:00,2016-03-17,0
2204.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-12,0
3455.0,1.0,item_test_2,2015-03-14 00:00:00,2013-10-06,0
3671.0,1.0,item_test_2,2015-03-14 00:00:00,2018-01-04,0
2286.0,1.0,item_test_2,2015-03-14 00:00:00,2016-03-28,0
2839.0,0.0,item_test_2,2015-03-14 00:00:00,2018-01-14,0
3632.0,0.0,item_test_2,2015-03-14 00:00:00,2017-12-13,0
3529.0,1.0,item_test_2,2015-03-14 00:00:00,2014-07-10,0
2238.0,0.0,item_test_2,2015-03-14 00:00:00,2017-01-31,0
914.0,0.0,item_test_2,2015-03-14 00:00:00,2017-11-08,0
619.0,0.0,item_test_2,2015-03-14 00:00:00,2016-09-03,0
488.0,1.0,item_test_2,2015-03-14 00:00:00,2017-12-07,0
2361.0,0.0,item_test_2,2015-03-14 00:00:00,2015-09-11,0
759.0,0.0,item_test_2,2015-03-14 00:00:00,2016-05-13,0
